,0
129,120853.39970037996
130,89224.0195317615
131,132599.926469673
132,146275.42828711023
133,121380.83695372235
134,106895.5862831277
135,221734.8264386446
136,193380.72117743315
137,210519.97281070103
138,199243.72363495553
139,186353.28521041875
140,46998.20315369757
141,137136.84014754192
142,97140.09372420334
143,292426.734584565
144,232238.75972268597
145,148623.23418128572
146,168894.95655363885
147,216967.8202651469
148,190720.16074332406
149,156954.97156219266
150,142141.18374224467
151,180299.20195267655
152,165246.96106933046
153,140399.2841869212
154,92015.12529155532
155,68854.31415590561
156,81760.32129916298
157,133951.4404528013
158,141900.14847490602
159,156947.25830478358
160,131235.7714495623
161,152119.79554896092
162,257737.9432510862
163,199786.186837408
164,116255.2916024093
165,176437.6758301913
166,185783.59121487103
167,279569.10613910726
168,185788.07944828906
169,343615.11571911944
170,267086.76988966536
171,253750.09974408115
172,187993.7058971432
173,187170.60441796403
174,181306.0334691899
175,157996.0622135458
176,195015.82346603606
177,177907.59297952228
178,184586.67580176683
179,228439.0072000324
180,182631.37253504505
181,262037.81926144892
182,210374.95161785866
183,236667.57700430494
184,225539.18496140462
185,170863.96786155124
186,164815.0200994161
187,125707.01219994304
188,130037.74705199545
189,121968.52649336474
190,116094.34382362287
191,98365.71409791184
192,100670.58145440389
193,145455.22443133415
194,130417.23537248967
195,141369.04657110138
196,154481.46164998022
197,148927.8528988677
198,120865.35619192375
199,150772.5028493464
200,409626.0100117307
201,366124.76718856726
202,362849.11779187125
203,422133.28920663754
204,317487.0528945619
205,319994.15691033745
206,336604.205351902
207,345616.6601218265
208,318854.20322922326
209,347519.5232428167
210,269678.8495765986
211,380968.2987771737
212,302240.9678367325
213,253951.9954199008
214,207093.02411293407
215,211769.8416666653
216,220273.48782684017
217,455252.79197836696
218,372662.214397465
219,319207.8956288061
220,269370.96591103234
221,330670.0111572562
222,196770.50442500843
223,171643.04623397035
224,179877.37270463724
225,167987.68657409487
226,166199.783570888
227,191160.97219207112
228,191365.08884044894
229,202730.65200154064
230,194719.87034635706
231,265917.55021856935
232,177623.55667682883
233,190050.85095991226
234,176347.74273134358
235,255585.62995448284
236,182913.704685122
237,335104.8389083524
238,337555.94634674944
239,274553.9888377345
240,287969.6058484672
241,229617.54669976482
242,233277.39831877864
243,262139.94222645293
244,257156.76305581286
245,217724.5882975497
246,228050.83005380904
247,207984.962632419
248,254116.32038997073
249,228363.44252651912
250,276931.8036384763
251,251643.81241672946
252,268699.60908470035
253,217677.21824400115
254,214944.4314042285
255,175856.2168371868
256,181961.09547251556
257,141149.74338900333
258,224173.19835803757
259,235531.2597407368
260,152399.98526841082
261,112365.57175742247
262,154026.17213261646
263,211062.4266070474
264,240728.62471818755
265,189595.22432604028
266,192149.10690067927
267,167331.29665514358
268,176296.9166402262
269,149202.42520876383
270,124452.48276980582
271,129177.55907649433
272,108566.41551476202
273,122731.04840027833
274,111715.14406150667
275,91859.74812025233
276,286679.52350286755
277,271042.6046619667
278,239808.23715529474
279,199141.79443818753
280,180779.70055251478
281,172504.78882087432
282,178330.698328833
283,316563.51896674524
284,228131.688777923
285,194815.86488858628
286,219831.2782044644
287,201238.57743240212
288,136560.97524882545
289,125335.025320107
290,240909.8457227099
291,110436.45505312808
292,148580.368181805
293,195551.66570712824
294,168182.29416771155
295,143598.09344022576
296,118082.96842664847
297,147595.7834639293
298,163286.71998619696
299,163581.78226907764
300,160039.3096358945
301,180539.44873067836
302,183420.09042845864
303,111430.84764325884
304,155759.34923379557
305,195176.67359582128
306,215913.1195693535
307,132739.82715787922
308,160690.59443842663
309,159755.91364867217
310,130306.11419149101
311,125518.90722402859
312,113695.65945382402
313,144345.30848920613
314,145581.62602924916
315,146346.00026700107
316,113246.87940775418
317,142196.75763184007
318,137082.24636948184
319,158125.94110452133
320,118990.80698874881
321,65329.21235600179
322,145498.94131680968
323,98153.41342980207
324,126095.31482978762
325,153277.59734859384
326,163247.87706553427
327,41371.29936739447
328,99022.31776023078
329,70450.62522000569
330,184996.00435734473
331,161317.1247244264
332,135405.51717747733
333,171726.61354635694
334,126051.91949788528
335,163593.6209056622
336,134237.8270325688
337,129525.22201445527
338,96917.10948421503
339,122066.27529615711
340,115257.9055678521
341,140399.9096402011
342,150221.82172800766
343,111740.82542962325
344,138802.6484453748
345,122307.54665863776
346,141453.7851865741
347,124126.65029408433
348,127688.09859246637
349,146116.3638733248
350,94218.34018680417
351,101393.11718878683
352,125997.92803367239
353,102559.68000088116
354,45257.121598704165
355,90030.05863209176
356,116503.37490949796
357,144584.00805129463
358,113451.95355609347
359,48784.133562658855
360,119439.8156230244
361,159205.95491083828
362,76877.35938694478
363,137126.6773095717
364,137890.03027662117
365,91281.09118467444
366,109700.70914034774
367,147744.26743670308
368,167064.27756717417
369,149927.28926864814
370,152798.23718716728
371,26725.316186882206
372,139532.56016183193
373,109958.9841537973
374,83853.05731725211
375,112376.07071360286
376,78970.04510288785
377,109059.50884237544
378,126039.17740066638
379,179959.32710849112
380,118933.15404498207
381,72407.0278184754
382,140432.53286772367
383,169196.1775751894
384,145791.8257804929
385,151626.87583385373
386,161985.73878893311
387,47262.200631851214
388,117394.56192194589
389,117898.19912526695
390,132503.6497069317
391,122463.67886340257
392,106298.83478020044
393,149035.23289690245
394,147947.2785571979
395,219454.42202929535
396,122284.74891526769
397,151675.71655573175
398,130812.42530959263
399,152722.1850865551
400,130120.48617587674
401,311085.0039009014
402,296545.38851956837
403,296561.4663283024
404,346592.1445614801
405,328519.71955356747
406,221639.8409479902
407,279423.7596732715
408,215779.55677564396
409,224454.54493642456
410,272657.5103798784
411,181092.89631327323
412,250840.97721629386
413,147626.6496197207
414,195940.756918055
415,201557.07542778924
416,203565.62338427413
417,202257.53330898134
418,138642.2497508087
419,133545.89265157754
420,241954.12353475182
421,234621.7209987372
422,180156.60346718933
423,192905.36124263532
424,211649.61675325476
425,284567.111246014
426,224183.95398549328
427,258539.77123546635
428,174699.5912954125
429,109026.93488380035
430,108959.53198457317
431,108002.18895329915
432,116573.93541627769
433,109165.87331323937
434,131845.0008512892
435,128100.3901108469
436,121186.4676657617
437,91498.88711500585
438,155927.52093217726
439,163867.44458808313
440,203795.9756763975
441,172330.05259119882
442,238131.9686485842
443,164620.08777516373
444,197619.86908740562
445,156362.56029755864
446,209229.8534315077
447,107615.16194555971
448,133415.51770695296
449,113350.77522375587
450,216557.82392310866
451,294162.46748018457
452,164636.4773509076
453,74218.89942813346
454,337790.8029471101
455,41927.90108160698
456,240252.5365963838
457,131418.45817860746
458,155583.4076202096
459,161752.86415436954
460,366390.4816150069
461,342922.03476265515
462,230890.89003528692
463,223151.9508786291
464,204940.53576225034
465,373981.41641334305
466,117969.0785452399
467,172168.92991506658
468,103156.20491007378
469,122278.80277801605
470,130476.85091772838
471,124514.52495492547
472,188573.01094056974
473,182369.21117306346
474,174517.45643857814
475,207298.42949192374
476,183667.98045591687
477,173606.527544144
478,279618.37066777307
479,219813.58071092947
480,161557.58466633921
481,156383.67420226755
482,259804.3962691915
483,391976.6814943322
484,406681.21084324166
485,138138.49633265578
486,182847.60767600304
487,175374.21834969582
488,229386.28972547615
489,181770.39264227974
490,243270.36919884203
491,192781.86564545947
492,185072.42310970876
493,177576.9414128824
494,125375.94244806936
495,283302.524051572
496,156340.65836685261
497,243005.98876949048
498,122951.81693307118
499,89327.35914123719
500,133000.82382768183
501,91354.41797161229
502,101654.80009136489
503,104901.61524356887
504,131257.21608006192
505,141570.17339539542
506,316131.1698857895
507,388811.6037520501
508,374742.6860277413
509,391917.7749232076
510,450855.6188658954
511,377573.5967451667
512,310142.8348855963
513,339994.4883908257
514,455072.8440891933
515,285653.63836786925
516,347714.7133961456
517,340357.82997121476
518,313402.2728028996
519,179095.53206154407
520,334050.7569328173
521,230244.8739420405
522,220461.05879627907
523,180244.28913268782
524,227789.08037919435
525,204850.7834158744
526,203462.00561017622
527,174553.4681965264
528,194655.73756577942
529,210285.15009393689
530,236348.40626928117
531,225633.2408028651
532,166575.4992851699
533,221720.84382466393
534,187819.83378438358
535,289268.7962498311
536,319281.3354438988
537,306616.0956941716
538,321690.61228940217
539,320776.9461108255
540,294102.2635414846
541,241038.0965545745
542,246863.402390925
543,285832.2455901816
544,228636.27269355598
545,231160.72765263674
546,245719.11175885214
547,244836.9376476802
548,204550.85600477236
549,191483.577396646
550,129569.64817725922
551,176683.96622599647
552,179293.66492569487
553,187319.6873689721
554,216829.27575728248
555,196499.9549177504
556,194984.26094774506
557,107402.00616629125
558,134536.6170465226
559,68870.0498107369
560,101255.41840350904
561,263444.76432813815
562,144943.51678206807
563,299849.0092442039
564,356293.819792242
565,172309.78832680464
566,159927.7940843979
567,155040.08786956326
568,167137.76652680823
569,250125.35412385673
570,232158.27375288587
571,248533.0731604708
572,238406.67410119408
573,172747.003032226
574,236125.40663121908
575,200459.72897933837
576,215994.18821718922
577,296564.19536407496
578,256260.4503336078
579,334400.3336225655
580,275243.95443549595
581,212268.72973130413
582,169138.4160219776
583,179783.42424032552
584,204736.44104840263
585,138426.4805217859
586,126397.76129249085
587,152414.0585436437
588,129874.78285214462
589,158090.0766167962
590,104515.02977902789
591,121651.06350409517
592,138989.18530965847
593,80803.83486124099
594,167100.2966348441
595,141437.97384568592
596,103190.68332028457
597,200754.1711728499
598,129138.38236787525
599,175386.83441238763
600,159327.11862582635
601,115248.42141575995
602,113348.85268555016
603,132243.46201115588
604,119955.11365019779
605,164350.82784225882
606,108727.07070013488
607,135838.56009748
608,69397.47573569602
609,102365.74830766191
610,92834.22636849045
611,153703.05713747698
612,116668.28791055435
613,149759.6627997282
614,171552.5143557775
615,133181.51448153067
616,149983.54870649727
617,124460.37821350044
618,141742.10524524865
619,105216.68342796789
620,124039.1776743339
621,124012.36398536453
622,149692.91693154327
623,97992.91521260617
624,108897.61689056683
625,119896.2619701731
626,108797.22072344786
627,91625.13025787569
628,79729.15687434921
629,120971.4115014108
630,107017.60149993116
631,135804.11169308555
632,127564.69656231959
633,103254.74539745798
634,166477.68154018055
635,98172.01876325227
636,98574.16353118722
637,150903.157723449
638,37971.87861427199
639,55310.763317039455
640,119905.9352610711
641,118542.12256220385
642,99768.38282358475
643,157396.97141908982
644,133525.1619137535
645,68920.8298772475
646,193114.01250233504
647,120723.32783916127
648,103933.10737418284
649,112100.14059167632
650,130003.46358846933
651,147057.53560862257
652,119392.30645408653
653,113416.1906791853
654,168885.72290098303
655,143034.75415863417
656,168805.71969788015
657,140158.5606288354
658,115358.05122441391
659,118855.23421813152
660,76935.94743798868
661,118611.54793245398
662,89386.09800768379
663,181409.5949421396
664,136236.7932676494
665,168821.76881169452
666,179572.57614493434
667,124894.27644943574
668,59746.99407206586
669,128895.23372181824
670,138441.08714330057
671,113879.09568452773
672,120057.24676241737
673,113755.76732418113
674,118949.52033772055
675,67180.79011216921
676,98457.13615521448
677,124207.19951802152
678,142114.1325424661
679,142091.5636293966
680,186668.94360274554
681,118328.49471675858
682,154570.13757804592
683,139890.41171730732
684,135997.6430925387
685,178414.55814189307
686,153908.41944005387
687,142439.30432016266
688,154186.21608164845
689,247894.86093090166
690,126247.44700830833
691,192525.5286361315
692,186060.46119575878
693,94836.57366398418
694,136857.25930877516
695,228749.72611279364
696,229659.28476654057
697,245102.16730083167
698,213058.6992817411
699,197405.9816792186
700,231872.78817303944
701,358712.43452617706
702,342887.70986400824
703,249532.69871920507
704,206666.6519537586
705,161184.12302947545
706,226388.29184454845
707,189546.44428551916
708,192099.90215065065
709,200452.0384764602
710,157062.20818669753
711,152456.2882068306
712,199500.32385816786
713,210217.91782972883
714,268965.81582138146
715,309617.09657832474
716,242979.5686689753
717,212209.9759913075
718,128062.5805419597
719,215456.4129780141
720,194501.68197404034
721,217119.74795801638
722,198272.74313374003
723,125998.23877355803
724,114283.2496546178
725,135356.14258810447
726,153439.38041515122
727,158449.40257159318
728,280066.38839854585
729,66508.86205781803
730,42206.60556003227
731,94949.88376431496
732,113354.00474769287
733,95895.37351156665
734,79004.5565090539
735,98688.06401498115
736,112894.28675693087
737,154562.91780656058
738,178596.26294349716
739,157527.9278878516
740,155057.22184846434
741,199839.9110549274
742,158655.5662513118
743,182928.8846157221
744,129454.66007006516
745,144766.67981800565
746,258941.12683607216
747,246183.79455161816
748,252605.6189826617
749,127555.18265023129
750,123242.03166429425
751,115880.10156092189
752,99315.96089436258
753,140864.63111943792
754,99073.25750268137
755,129700.15933741805
756,58561.14496107238
757,78283.32200994977
758,51145.82463126915
759,39325.44674175803
760,338400.6879841331
761,307275.73631085973
762,275012.62776773743
763,206247.00912249694
764,116937.52485011055
765,170753.27478662945
766,186685.8539488992
767,299666.602810667
768,256403.79082676215
769,152558.6925154661
770,226163.12167609303
771,186816.26309150245
772,190919.23889065743
773,254712.11196864766
774,225693.32674749303
775,253098.38671954925
776,292773.1256602667
777,222895.88745526533
778,92309.29982761404
779,149058.03596221624
780,143335.66630648813
781,119768.39010237897
782,122962.04176856807
783,101294.45957457494
784,115804.81827580024
785,127645.52517227089
786,137079.83823570496
787,122487.49334725969
788,109658.80184495285
789,120690.69118143091
790,110052.28990165566
791,179450.8158140635
792,173312.2287630833
793,187896.784936399
794,189669.2745760504
795,173190.9380666115
796,209332.04057750615
797,153808.24317930223
798,179882.9196498258
799,165292.93530172136
800,247055.2840597473
801,259718.44400390694
802,379106.2835229097
803,448883.2070077423
804,176685.3067950708
805,323700.2804600103
806,370161.42203838995
807,430522.02425677766
808,168214.39334205765
809,188140.08278606896
810,203264.0724419766
811,181972.0580611954
812,147658.75234896786
813,183693.44962123188
814,167304.32551921584
815,198201.88262333634
816,183675.97127987383
817,152706.17179337394
818,124437.72892617967
819,102793.3929341844
820,137331.85778922998
821,155598.62094508827
822,107662.17468474607
823,112134.64767566718
824,140014.0467936066
825,120554.99014694692
826,375004.3723445174
827,309423.5024277308
828,341816.5709457422
829,423289.75025000126
830,350839.34251479385
831,408070.7110079145
832,422529.8020668379
833,381400.589322277
834,453849.9782834023
835,269242.1597552712
836,379437.6708637584
837,373745.4300049977
838,339840.6881920232
839,320744.2748142147
840,343534.8625296374
841,265459.06075496774
842,260305.45685019172
843,265332.85417430586
844,213179.62161200377
845,200986.2287394278
846,213464.1419366462
847,238864.16245468092
848,293355.30311887735
849,233366.33785385505
850,211426.7873496961
851,181987.7191571106
852,165107.2019236133
853,180867.066505928
854,186720.1761414711
855,211365.42891167983
856,189298.43739603937
857,184690.7281956716
858,188375.89608432012
859,184729.50011677848
860,239830.9389023567
861,202766.56287415724
862,203093.4626350359
863,193827.12370231515
864,214857.15003426216
865,178748.35360610904
866,200417.88452585656
867,222718.18674772492
868,194881.8032884432
869,181914.44124373424
870,333617.6024927207
871,385571.5079324588
872,319413.4142701806
873,278832.80698036123
874,308979.1864699152
875,311856.23535520496
876,187420.6737884323
877,245169.49816846408
878,214492.30689424777
879,374274.81402109435
880,207662.81984008176
881,231107.20060590355
882,224493.05729075454
883,209668.20959856536
884,222951.76609964613
885,226265.85592688934
886,205858.76943292585
887,254741.081699375
888,203354.58149444222
889,310440.6321453857
890,271152.8024234574
891,241245.97162521086
892,250065.58145520694
893,157416.86011382702
894,145071.7187075454
895,144459.8486195593
896,187987.57944100827
897,197128.39191671732
898,113894.73325183148
899,117733.59304913372
900,153334.04672840078
901,246957.616845604
902,149267.25066827136
903,175587.1123866029
904,207674.73767005876
905,195804.16818660623
906,211683.03317271362
907,212817.88528118402
908,204216.24335345492
909,170040.89228559018
910,158681.34007504774
911,207134.40274690272
912,307653.96045944415
913,310423.68543457775
914,255763.2507476643
915,280306.62970514165
916,323707.8624094954
917,161779.5183477684
918,196205.88900681218
919,146861.3112233293
920,169925.38328589938
921,214742.50282602705
922,187868.53457522282
923,229148.96046585843
924,169932.32474767676
925,127628.80792234352
926,119174.51307003884
927,105759.34133274609
928,119178.46864006562
929,178028.29606112692
930,153156.73972812903
931,124102.82053143169
932,186699.29519743763
933,149870.15215085153
934,209715.2310036927
935,133076.52019619494
936,196514.44039196582
937,137803.39483141032
938,71403.7791615916
939,63701.00989980654
940,123783.98293852434
941,140959.37382521608
942,134467.8467554022
943,156600.76967667227
944,143468.46433774795
945,139445.62701409037
946,138927.1951460506
947,145727.8175172806
948,114629.8686558948
949,165964.94656570218
950,114399.49510035253
951,150271.96881247498
952,122467.60671383498
953,151517.13399864596
954,125854.77742822748
955,133510.61283782488
956,137407.4213880722
957,133913.0580538421
958,129145.91105541092
959,124089.2407544707
960,135892.36701824848
961,101882.05999266921
962,121497.21556749966
963,150282.35997302787
964,208952.37108913812
965,142456.54254025768
966,128691.02773330694
967,188409.37396848222
968,101240.767959334
969,126125.50611725243
970,97661.27313890439
971,163940.90415341625
972,162843.97241952177
973,146888.70134675317
974,166868.48419152232
975,103027.36501912102
976,103569.77755497505
977,111379.24561297504
978,94544.64290810085
979,132892.19872332306
980,105279.23129363745
981,91707.86949082855
982,136921.42436245567
983,114471.37899264955
984,86627.62809961668
985,130247.6211248099
986,195468.3658372044
987,144830.2688239827
988,117378.95512490827
989,153509.35875014547
990,129042.85515628109
991,202891.0477560832
992,83509.77353133088
993,100614.96112345268
994,135517.62680351944
995,144263.00390791736
996,167076.42692104736
997,144788.62688486747
998,117571.93942452394
999,159291.72678222295
1000,142279.39295004818
1001,136646.59311720522
1002,136217.91955547535
1003,179800.67015865803
1004,134222.71759657149
1005,121977.61658852242
1006,124949.11934100057
1007,105112.87034738537
1008,88225.39998892076
1009,194467.98666737202
1010,205052.15223767632
1011,163160.73412000906
1012,117096.6667525958
1013,84052.97752175141
1014,196077.4467318479
1015,100595.95589021174
1016,107111.68286141922
1017,142054.63835768055
1018,99436.59926931796
1019,168808.29703728168
1020,130254.81173663742
1021,103284.6337837163
1022,104635.43675412703
1023,134775.30320134579
1024,123343.9838994931
1025,155496.5390496396
1026,192931.20350401616
1027,176991.4664282211
1028,160324.98666180647
1029,134554.87607410748
1030,108654.36964787565
1031,204200.904572413
1032,161062.64108280872
1033,148887.8906557734
1034,62601.855935461295
1035,227831.74840185596
1036,146113.10903412968
1037,123082.17036330316
1038,76375.75040190131
1039,101542.00088982502
1040,138264.8107253174
1041,139333.37901823153
1042,114495.15087804763
1043,187612.21031558505
1044,236978.82445525192
1045,250081.1467590761
1046,282729.7481724216
1047,248907.0898347273
1048,216833.08806675603
1049,215669.5062502291
1050,176056.3747945419
1051,214597.7694066678
1052,226410.76161152957
1053,327107.51080768637
1054,162033.02408967254
1055,182607.61588985944
1056,153872.5810010306
1057,156429.08328124284
1058,254719.542836331
1059,233278.04385722225
1060,184399.00434529604
1061,217897.58963822352
1062,109433.42870593003
1063,144701.4244098335
1064,139008.74314488302
1065,172742.6821685902
1066,133444.14384805967
1067,150857.45218313206
1068,156243.95169442712
1069,133634.2854955992
1070,256803.84596043418
1071,219256.9149207216
1072,193426.94329769505
1073,247841.9508671123
1074,253328.64964343538
1075,198365.68089937093
1076,259384.82283208217
1077,190999.97479889606
1078,192266.83009181352
1079,187755.29872742182
1080,178878.37653920503
1081,159465.006385284
1082,111957.44536975774
1083,108744.94676158438
1084,138136.2838262865
1085,120454.10263098011
1086,146855.08574849367
1087,147009.4776021288
1088,151207.94486350298
1089,503044.6001465777
1090,137873.89199103724
1091,135516.53936030756
1092,60899.297224725524
1093,78680.94165186975
1094,107005.33969773733
1095,90824.35807573784
1096,101841.15285030483
1097,160166.0270484998
1098,138871.87375658134
1099,189541.18634060054
1100,163450.52341314778
1101,166421.81674254374
1102,152025.82201156425
1103,208104.30680087826
1104,179555.2850871397
1105,178867.12499497653
1106,142961.18577867874
1107,213018.24882054608
1108,252334.54376975726
1109,115138.52471346121
1110,185148.95130822647
1111,161885.6646177197
1112,215036.47706990887
1113,276003.98942888726
1114,132735.48141302058
1115,124152.89145768053
1116,184403.09553355936
1117,56062.74518082115
1118,21061.240636205825
1119,96514.81972138345
1120,128218.26174068471
1121,134220.95375993662
1122,295171.09814311285
1123,159084.96971812897
1124,182851.3655160421
1125,209245.81696387322
1126,204847.28982250433
1127,128451.54457791078
1128,137396.19414932514
1129,194640.54646544045
1130,235310.1907676183
1131,221603.68183758546
1132,273648.3705316837
1133,181552.45131163514
1134,218921.70075867674
1135,276103.918079616
1136,201229.5849913313
1137,285793.8977091451
1138,339057.43278055126
1139,171320.29400468318
1140,112027.13685904964
1141,68074.34755307173
1142,85725.58434708873
1143,83538.8859445513
1144,67434.87976417372
1145,131987.87032134156
1146,207321.84662634175
1147,188416.21322304918
1148,163677.88916816917
1149,104981.74140745975
1150,167075.5798462605
1151,155914.21131468687
1152,119791.68532075066
1153,111326.27537284845
1154,159376.8494588005
1155,160282.12262181
1156,190435.00702401035
1157,215603.79865024146
1158,193388.68330633838
1159,194866.11696107735
1160,176836.402518254
1161,183298.76550692602
1162,236541.30903971998
1163,300871.1467520061
1164,287769.9206218025
1165,177591.31514247067
1166,187683.9828824614
1167,469851.4037431701
1168,496719.31243988493
1169,408696.2893131034
1170,433356.1706796342
1171,415282.68924504763
1172,325158.5349326216
1173,422799.54796559596
1174,131965.1818994275
1175,165780.9916838411
1176,194380.46584120867
1177,259786.34999371573
1178,179805.73477957738
1179,151878.9063543776
1180,106815.27576216416
1181,153206.77651347462
1182,107460.73021439488
1183,105377.71750364578
1184,106965.96358293839
1185,92269.2618235427
1186,101833.03954620121
1187,140359.21910844842
1188,149270.24883664743
1189,128836.38055032957
1190,136334.39487583257
1191,367759.0703955075
1192,264078.709546654
1193,277784.0747417237
1194,408548.04889134783
1195,336629.7413547645
1196,343289.53137286793
1197,337492.56131585676
1198,338739.96081752604
1199,367034.6379821267
1200,360012.48045789043
1201,372735.44890702795
1202,289259.38405907736
1203,288994.47169308213
1204,327368.70267416525
1205,289347.9634924529
1206,181451.28897389123
1207,185796.03657285817
1208,187809.08621267014
1209,267270.4892704573
1210,193623.24118149225
1211,197412.45595037073
1212,187719.80317029863
1213,191626.80068424795
1214,193008.24591987403
1215,194272.73787204633
1216,200255.53337303834
1217,221122.444949456
1218,291149.0495212978
1219,299638.6274318773
1220,387002.5939811244
1221,317005.50379699236
1222,471097.9772327201
1223,334161.2077993837
1224,381540.01728402684
1225,250544.2753766108
1226,287752.98983207555
1227,203733.0193834294
1228,222765.06629535797
1229,347572.30498372245
1230,193954.02633590653
1231,156208.3265039491
1232,204102.29881016968
1233,136725.18304892324
1234,193104.97358614558
1235,181853.04712721944
1236,184599.9017943277
1237,199649.02965920628
1238,150802.53240506304
1239,135740.69479660748
1240,141152.07628537665
1241,114499.32735319772
1242,117097.12937507841
1243,147094.25757513748
1244,122018.36155361729
1245,81356.74611407184
1246,114965.02790595387
1247,137332.2331515
1248,115031.85814894528
1249,128972.04751923942
1250,289645.1533953067
1251,462779.46488381823
1252,159472.21408947007
1253,144459.94606493032
1254,167264.422038529
1255,133265.67298698163
1256,203037.38740220602
1257,227690.73695051266
1258,134381.53384890174
1259,182663.21751771844
1260,115377.144974135
1261,147255.45722419446
1262,148020.2122625754
1263,115137.1601536453
1264,116988.50523476319
1265,125333.72640567755
1266,175309.9195491589
1267,191029.5922257039
1268,139509.73340199556
1269,141211.39763722
1270,132427.95852780459
1271,147069.48793716505
1272,140332.92842812146
1273,126116.45492358072
1274,130851.8711390587
1275,121396.12220511197
1276,113758.72128369386
1277,116463.42176609684
1278,141068.54070662733
1279,133056.79803994458
1280,142250.75726108302
1281,160303.78457930035
1282,149086.0803174217
1283,165684.74443199352
1284,150036.36087795964
1285,131250.8583457388
1286,157315.3935638406
1287,111287.67474404923
1288,142058.3655214046
1289,108662.95604525879
1290,136765.52530251927
1291,215653.61576621252
1292,161612.73281014
1293,223649.10543083452
1294,139607.38595243962
1295,88546.4349184098
1296,83446.75089572958
1297,92748.31537861601
1298,170373.24316485514
1299,132534.4789909782
1300,128561.84081932073
1301,134669.08792499913
1302,179539.39599641412
1303,148577.77641335106
1304,278053.1151378866
1305,119410.93909172015
1306,81487.10994629958
1307,124173.90036764278
1308,151056.8342662035
1309,142533.010591539
1310,93991.64736232179
1311,92361.65886257711
1312,195747.2231859676
1313,136342.80813288534
1314,124166.38970006115
1315,151991.4920486441
1316,164221.96058904062
1317,105982.01201209253
1318,126820.26528530705
1319,94464.26580228453
1320,74937.09000442053
1321,93419.17729767665
1322,88262.37681135947
1323,132122.20483222906
1324,141746.59731823203
1325,62176.305880199056
1326,124758.2814983729
1327,74763.02423600481
1328,171702.74529474863
1329,90905.23442782742
1330,109527.5407655492
1331,103333.6632584456
1332,150029.1835842758
1333,105815.60196533691
1334,120679.93044122361
1335,101392.45110481877
1336,180892.97012944092
1337,127745.1782264589
1338,96489.02376857272
1339,69988.44456848851
1340,98287.27227720313
1341,123026.38655411644
1342,151468.83939736366
1343,120933.64766560958
1344,100842.13553583102
1345,68966.21622413117
1346,216311.74468530857
1347,161765.96924772928
1348,116953.77691626496
1349,122736.4628125442
1350,173621.65736054702
1351,193416.87272069204
1352,139461.8444766023
1353,143249.8691525708
1354,122183.80203490955
1355,205114.52755653468
1356,154922.8770945011
1357,123581.09884352595
1358,200776.6315913384
1359,136015.2662913096
1360,121347.50793172745
1361,184615.67326039445
1362,295438.7838989648
1363,165343.2749700981
1364,153021.14246548412
1365,120770.42290138842
1366,124879.13836391241
